sentiment,title,review_text
2,Madhouse Munchies Sea Salt & Vinegar Potato Chips,"Do you have the Munchies?Light, non-oily, crispy with a balanced salt content, and perfect taste bud tang, Madhouse Munchies are highly recommended for those with a salt-and-vinegar fondness. This snack is made from select North American potatoes and is quite tasty, the way human nature intended.The only possible downside to this delight is the ingredient LACTOSE, which affects those allergic to milk. Perhaps the company may consider an alternative version of these chips to satisfy a greater population.However, as they say, ""because we cook with healthier oil [non-hydrogenated canola], chips are cholesterol free, 0g trans fat p/s, and has no MSG, preservatives, or artificial colors.Enjoy!"
1,"Early L & H talkie is awkward, but amusing in spots","This was one of Laurel & Hardy's first sound films, and it was also released as a silent. Unfortunately, the film falls somewhere between the two styles, so an upper-berth scene runs too long and goes nowhere. On the plus side, some of the train-station gags are very funny, and the added colorization is a pleasant novelty. Completists will want this, but it isn't Laurel & Hardy at their best."
1,great opening..then falls flat,"for an early talkie this production is quite smooth. the pacing,music,and effects are 1st rate. the story is too thin to sustain interest for 20 minutes.elements of previous laurel @hardy comidies are incorporated into this film but new material would have made this talkie more enjoyable."
2,Sons of Champlin are back and better than ever,"The Sons of Champlin are back, with their best recording ever. Many of their classics from the 60's and 70's appear in this live album, which highlights their originality and musical virtuousity. Although Bill Champlin is perhaps best known for his stint in Chicago, and for writing ""After the Love is Gone"" and ""Turn Your Love Around,"" he seems most at home with this, his original band. Along with Champlin's inspired vocals and command of the Hammond B-3, Terry Haggerty's guitar solos are mindboggling, and like those of no other guitarist. This is an album that fans have been waiting for for 25 years, and it doesn't disappoint."
2,Daughter loves it!,"My 2 year old loves her plush Buzz, Woody & Jesse! they even make it through the washing machine on a delicate cycle! Looking to buy Bullseye next."
1,All 4 horse shoes broken with in 32 days,"Made in china. Cheap material. We used the first two only on the first day. One broke. Took another out, both broke. Now the 4th one broke. Literally have not used these for a full day and they are all broken.Surprised to learn it is complicated to make a quality set of horseshoes. Of course by the time I came online, its too late to return the item."
2,superb,"Lisa Richard has a tremendous voice, beautiful and rich. It's strong and full of emotion, and the songs are both and touching and funny, and she has the range to sing anything and make it special. I truly love listening to both of Lisa's albums, they are both terrific."
2,Modern Day Diva with a Heart of Gold,"I love this album! After seing Lisa Richard in concert, I was really excited to hear that she has a new CD. I love the way she blends guts and vulnerablity into a wonderful variety of tunes - It's like she's singing pure emotion . Gorgeous voice! I'm getting 3 more copies for my showtoonlovin' friends!"
1,not new.,"I thing Tigerdirect sent me a refurbished machine. Bad Packing, etc. I won't buy anything from them, ever. The laptop is great."
2,The Big Book of Painting Nature in Oil,"Really helpful book. Very well organized. Easy to find any subject or any method. Step by step instructions. Excellent pictures, easy to follow instructions."
2,Queens of the zone age,I never saw the Trees but I hope that I might one day. Having bought and liked Mark Lanegans last CD I was still hankering after Vans stratospheric guitar. This really shows what a band the Trees were - you can split them down the middle and each comes up trumps. Great guitars and Ozzy style vocals are to the fore.BTW. I saw Mark play with QOTSA and he was great..
2,Very easy to use,"I wanted a guide to help me identify all the flora on my property after moving here from the Midwest. But I have found it to be a great thing to have along while hiking, too. The historical and cultural tidbits are a very nice touch."
2,At Last!,"I highly recommend this CD to any singer that owns the A Cappella Singer Song Book! I am so happy to have finally found a CD that covers ALL of the songs in this book, even the lesser known! Being a music teacher, I find this CD invaluable! Buy it! Buy it! BUY IT!"
2,entrancing,"My boys, aged 2 and 4 both immediately calm down and get ready for sleep when we read this book. It is written and illustrated to propote a calm, peaceful atmosphere. There is something special about this book that stands out from the typical night time book crowd."
2,Grandfather Twilight,A favorite as my grandchildren visited. Read often before bed. Easy story and beautiful pictures. A must have for every family with young children.
2,Just what I was looking for,"I looked high and low for this book and found it here. It was in stock, arrived quickly and in a padded envelope. The book was in perfect shape and my son (20 months) likes to have Daddy read it to him before bed. Beautiful pictures."
2,"A good sequel to ""Star Trek IV""","Well written story, but drags at times with unnecessary banter and talk. I've read a few of Margaret's stories, but have trouble getting through them due to the extensive content she puts in them.I remember in 1991 when this book was first supposed to hit the book stores. It took forever and that's when I later heard about the problems Margaret was having in her original story. Also, the rumor was that this story was going to contradict the events in ""Star Trek VI"" so it had to be postponed. I don't see why Paramount can't just get together with the authors first and come to a conclusion or agreement.I loved the comment one reader made. I also think they should release an original story version of what it was really going to be about."
2,enjoyable read,"I liked this book and thought that, there should have been follow up stories about theromulan. (another seperate novel)solid read"
2,Best Book for Beginning Jewelry Collectors,This is the best book ever for beginning jewelry collectors. Very informative with loads of information.
2,Great info for the jewelry lover,Great book with lots of insight into evaluating jewelry. I'm a novice and this book is a great place to start learning about how to recognize grades of jewelry. Definitely a reference source to keep. Recommended!
1,I feel cheated,"The ad shows a picture of regular (mamri) brooke bond box which is not available in stores so I ordered it for $14 with shipping. Note that the description does not tell you its 'Orange Pekoe'.What I got was the same orange pekoe which is available in stores for $3 !!!If I wanted the same tea, I would have walked to the nearby store."
2,A must for those visiting Ireland,I purchased the book for my mom for Christmas and she loves it. She is visiting Ireland for the first time later this year.
2,Makes me want to weep...,"Martha Argerich is a goddess. I confess when I hear her play, it makes me want to give up piano because I know that I will never even play even a measure of that Rachmaninoff the way she can. I can't understand how someone who look so vulnerable and so petite has such an unbelievable power coming out of her.I cannot listen to another artist play Rachmaninoff's Piano Concerto No.3 after hearing hers. Not Horowitz, not Ashkenazy, you name it.It is as finally, the piano has stopped being just an instrument and become a life in its own right.Buy this CD, you will understand why she's a legend."
2,Great saved tracks feature,Up until now I had a Garmin eTrex Legend. What I was mostly missing was the capability to save tracks with all the information (when you save a track it is compressed: less points and the timestamp information is taken away). With the VistaHCx you can automatically save tracks (it will generate one for each day in GPX format) on the micro-sd card. This saved track maintains all the information so I can use it to geotag my photos. I expect it to give me a more accurate altitude reading and have a more sensitive GPS reception but I didn't verify this yet.
2,Good For Geotagging,"I bought this for geotagging with three cameras, two Sony Alpha's and a Panasonic point and shoot.It works well. It is sensitive enough that I can even leave it in my car and still have it work.I wish I could say the same for the Mapsource software that came with it. Mapsource crashes on my Win 7 64 bit machine and, if it does create a .gpx file, the location always shows up in Prophoto Tools 2 as the same place in Kansas. Of course I can't rule out user error, but I found a free application called ""EasyGPS"" that will create the .gpx files I need and add them to images. They also work with the Lightroom geotagging plug-in.The coordinates seem to be accurate to within about 50 meters or so which is good enough for my needs.Garmin eTrex Vista HCx Color High-Sensitivity Mapping Handheld GPS"
1,Can't reach the support...,I called in for a support regarding the Topo map (SD card size difference) but I couldn't get through. Their phone system kept ask me to hold for half an hour! I gave up and going to return the product.
2,Amazing,"I was bought a few months ago, And using in Turkey. i was updated Turkey map. It's very usefull."
1,"Freezes frequently, unreliable... Great reception though!!!","I was completely dissatisfied with this product. I bought it with a mount for my bike and planned on using it for biking and hiking. I returned it after a week. I am very forgiving with a lot of stuff, especially if it's a sophisticated piece of equipment, like this. But this was not up to par at all. I'm now looking at the garmin 60csx. Because at the end of the day, Garmin is still king."
2,Excellent choice,"If you're looking for a gps for outdoors activities(hiking, climbing, biking) and you also want to combine it using it on the road....this is your choice....light weight, water resistance, routable and memory expandable.....I had etrex legend c....I was very happy with it....but this one is better much more."
2,great GPS,Great GPS - good undercover of trees. Poor documentation from Garmin - the owners manual is weak!
2,AWESOME,I just took the SAT II Writing and prepared with this book. The questions in the practice tests had the same EXACT tricks as the questions on the real test. WELL WORTH THE MONEY>!
2,Helped with shopping,A perfect tool to use when shopping. It helps with the fine print on products. It was a great stocking stuffer.
2,Great Classy Product!,"Love it, this is a great product! It was shipped quickly great pricing and easy to hang. I would recommend it to anyone!"
2,Very Usefull,"I don't know if this is real Pow-Wow magick, but I like it and it's very usefull. If you are looking for a book that has some history and usefull spells for healing, protection, and banishing, then this book is good for you.This book is for both Wiccans and Christans, but I don't think I will be using the Psalm magick presented in this book. All in all, this is a great book to have. The only thing that I didn't like was that she included a ""Hunting Deer"" spell. I am a vegeterian and even if I weren't I wouldn't go and kill deer. Although I am glad to hear that her husband hunts deer for food and not a trophy on the wall."
1,Incomplete Directions make this book a bad buy!,"""Photoshop 5 Type Magic"" lacks good direction. I bought this book and worked through many of the tutorials and found many dead ends throughout the examples. I returned this book, along with ""Photoshop 5 Web Magic"". I then purchased ""Adobe: Classroom in a Book"". Maybe I got ahead of myself by starting off with this book, that is my fault. But who's fault is it when the written examples are not complete?"
1,Can't get anything to work,I tried several examples from the book and couldn't get any of them to work! Either the book leaves out critical steps or it's just plain bogus information. What a joke!
1,Atheism at its worst,This book is absolutely terrible. It should be an embarrassment to atheists. It uses the same tired old objections that atheists have been firing at the bible for centuries and many Christian scholars have answered.It's laughable in the naivete of its diatribes. Mindless readers will undoubtedly find it an absolute hoot.
2,Helpful,"The editing of this book is a little choppy, but still a quick read. Susan Miller addresses the roller coaster of emotions involved in any move. She not only identifies the struggles that many women encounter, but probes the heart to examine the root of these struggles. While I could have done without the exhaustive lists throughout the book, the content was truly eye opening and helped to guide me out of my moving funk."
2,Language and Gender,"This is an introductly book for gender issues in the sociolinguistic context. You will find what meanings and problems are hiding behind language use, especially women's language. Aritcles in the book are intresting and easy to read."
1,Drivel,"This book is silly and unobjective.It should be clear from the outset to anyone who reads this that its claims are unfounded, sensationalist, and wrong. The author has neither the academic credentials nor the requisite banking experience to even pretend to provide an objective view of the Fed. I don't know why publishers don't do more fact-checking before sending garbage like this to be printed. Perhaps because they understand, like the author, that even in our modern society, people regularly throw good money at doomsayers and shamans. It's unfortunate that their understanding of money ends there. (Fortunately I picked this up at the library and didn't waste my money.) I wouldn't discourage anyone from reading this book. However, I would encourage everyone who reads it to not make it the first or only book they read on the subject. There's too much good material out there to allow this to become a primary resource."
2,The Creature,"Absolutely a terrific read. I don't agree with Griffin's politics but the writing on the Fed is spot on. Examining this smoke and mirrors entity is something every American should do and this book is the start point for making it happen. In all the discussions about the economic disaster and the so called solutions to dealing with it, no one ever discusses how the Fed manipulates the markets and controls the flow of money. No one ever asks the simple question, What is Money? Griffin's book is entertaining, confident and very carefully researched. Read Creature, it will change everything you thought about war, finance and the role of government. It's a 5."
2,No help for my game,"The Sports Check Go Pro Electronic Ball Liner works as advertised--it finds the center of balance and allows you to mark it with a line. Like other reviewers have stated, I lined several balls and then placed them in the machine again to see if they would align on the same line--they did. As far as improving my golf game, I have seen little difference, if any. For that reason, I rated it 4 stars vice 5."
1,"Interesting Plot Line, Poor Execution","This is appareently the first novel by Kevin Grover, a former Army Non-Com. Certainly his experience in the Army would have provided may interesting ideas for a novel, and this must be one of them. Too bad he didn't meet any interesting people in the Army. At least it appears from his characters in Strike Hard that everyone in the Army is dull, listless, and without emotion. Either that or they are all afraid to speak their mind, and are still tied to their mother's apron strings, just like the characters in Strike Hard. This is a book for guys that just want to be friends with women.Despite an interesting plot line, this book was hard to read, and hard to follow. While there were some hints of solid writing, the book was overall pretty boring."
2,"Battle maps enhanced with a ""user friendly"" index","In Battle Maps Of The Civil War, Harold Holmquest has assembled easy-to-use references to 131 battles and engagements of the American civil war as portrayed on 117 maps. These superbly drawn black-and-white maps identify positions and troop movements in a move-by-move presentation and are coordinated with brief text relating significant tactical actions by letters (A, B, C, etc.), along the battle's result. These battle maps are arranged in chronological order and include minor engagements not generally included in most Civil War histories. A ""must"" for all serious Civil War buffs, these informative battle maps are enhanced with a ""user friendly"" index."
1,not enough detail,"I bought this book because it promised to give detailed information on many things, but in fact the chapter on setting up a PPP server was woeful. I couldn't even find out how to setup a getty from here."
2,Thought-provoking premise with plenty of action,"My first Tim Green book got me hooked. This book has a very thought-provoking premise that really makes you think about the idea of what exactly is justice... and what is really right and wrong? You don't find many books that you can root for a serial killer and actually feel good about it. This is a serial killer that hunts down sexual molesters. I could feel for Jack Ruskin as he tried to deal with the molestation of his 15 year old daughter. The scenes where he went to the hospital and tried to get her to react to him were some of the most touching scenes in the book. The characters were very real, and the idea was real, but I do agree that it starts getting out there near the end... but I don't think it takes away from the power of the novel. It's a great book, and I highly recommend it."
1,Not Debbie's best work,"I think the angels are really corny characters in this book, especially their silly meetings. I think Debbie did a great job with the story lines, but the angels just did not click for me."
2,Delightful!,"I enjoyed this light reading....very entertaining, uplifting around the Holiday Season! I would recommend it for anyone who has previously enjoyed Debbie Macomber's novels and those who have yet discovered her. I have now read two more of her ""angel"" books and have giggled about the adventures of Shirley, Goodness and Mercy! Just what we all need in this economy....escapism!"
1,The absolute worst discs I have ever used!!,"When I saw a 50 pk spindle of 16X DVD-R for $29.00 I jumped to buy them. After burning 3 4gb+ ISO images as well as 2 data discs, the problems started.I tried on two different 16X drives, using Nero and DVD-Decry****, on two different PC's. All burns would max out between 11X and 12X. The worst part is that EVERY burnt disc in UNREADABLE in every PC or NB I tried. The disc is either not recognized or, worst, I caused SEVERE CPU UTILIZATION (100% CPU in Explorer.exe when accessing disc)!!! This happened on following Machines: Acer Aspire 3002, IBM thinkpad A20M, Generic Tower with sames DVD drive as used for burn, and Dell GX280. I would love to hear from otere folks, did I simply get a bad batch? Unreal..."
1,Advanced Mechanics of Materials,"While the content of this book seems to be up to par, I am very disppointed with the quality. At something like $135, it should be a bulletproof hardcover book. Instead it is a cheap paperback that started to fall apart at the first use. Now, as I progress through the book, each new page falls out like the last. I am very upset because I like to add my textbooks to a lifelong collection. The publisher should be ashamed of this book. Amazon should do something about it."
2,Works better than Twin Air,"My brother and I have the same bike which is a kx100, he swears by the twin air filters and I decided to purchase this instead. After riding we pulled the filters off, he had dirt inside of his carb and mine was spotless. I sure am glad I purchased this over the twin air. Highly recommended."
1,Too Spiritual,More spiritual than I would want. I am sensitive to spirituality in books since it is so dependant on the individual.
1,introduction of a slash novel,"This is the first part of the long story:if you read this book, and had a good impression, you had better stop reading.The story was a heroic fantasy at the first, and is a slash gay novel now. Book1-10 would not be so bad, so maybe you like them, though reading the succeeded part of the Guin Saga is nothing but wasting your time and money.I have read the story from book 1 to book 88 in Japanese, and I decided to stop reading at last, when i found myself totally disappointed and exhausted, and found the fact that the heroic fantasy GUIN SAGA would never come back.What I have read through 20 years was an amateur's slash gay novel in fact."
2,Blues influenced with a strong folk bent,"DELTA SNAKE BLUES NEWSEditor/Publisher: Al Handa No. 19These guys have created an interesting sound that combines the blues with 60's folk elements, and a delta blues player's sense of rhythm. They intersperse that with pure folk that doesn't have the feel of a minor work, and has a sense of mystery and distance, which at times gives me the feeling that some years from now I'll think some of this will be a classic at least in some sense. One hopes a band like this will be given a chance to see if this is true."
2,exceptional performance let down by average sound quality,"This is great music, done a great disservice by a flat, compressed recording. I'm not sure whether the original master tapes from 1979 were used in this transfer or not - I suspect not - but even if they were, the decision to issue this recording in such uncexeptional form does the long-suffering Blythe no favors.Despite that, this is a highly recommended recording. Seldom does cutting-edge jazz from 1979 still sound so fresh and challenging. I look forward to a remastering of LENOX, perhaps by an enlightened audiophile label such as Mobile Fidelity or JVC XRCD, or perhaps by a reissue on LP."
2,A fun and enlightening read,"It is a fast read. Less then two hundred pages with images. But it is part history, part philosophy and part detective story. Any one interested in Texas History or the writing of history will enjoy this."
2,"Yup, It's GONZO!! and I'm addicted!!","Well, what can I say.... This series deffinatly is not what I expected, however I still have to say that I am really enjoying it!! The stories follows a boy named Hajiki Sanada and his strugles to try to support his family after the passing of his father. Hajiki works as a delivery boy for a local delivery service in a town known simply as Night Town. When he is asked to make a special delivery to an unknown buyer, he stumbles upon a small stone known as a Gad, which is is mysteriously facinated by. Eventually his conection with the Gad increases as he witnesses the Gad evolve into a giant robot known as a Techode. Though the series starts off very slowly, it has alot of promise in terms of a clasic Mecha Story Line. I wouldn' recomend this series to just anybody, however if you are a fan of mecha and do not think that Evangellian is the only good mecha out there (which it's not), than you would probably enjoy this series, so check it out :)"
2,Most emotionally satisfying of 4 Rosenkavalier videos I own,"Despite hard-to-read subtitles, this performance is the best-acted, best-sung, best-staged version of the four I own, including my great favorite, the 1961 film, which I saw as a teenager."
1,Not last long at all,"Bought these bulbs and 5 months later, one of them burns out. Yes, I wear gloves so my hand oil do not mess with the lens. Not recommended."
1,never heard from them,"I tried to return this as it wasn't what the recipient wanted.... I followed the directions for returning this item, which was to e-mail the company but they never returned my e-mail... luckily I only spent about 12 bucks, but I would have liked a response."
2,This album is PHAT!,"I purchased the Sleestack'z album at my local record store because it was creating a buzz in my neighborhood (East New York, Jamiaca Ave.). I was skeptical, being that it basically was an independent release. But I was BLOWN away. The lyrics are TIGHT. The beats are PHAT. There are four very diverse members in the group, each with his own diverse style. There's Nailz, a metaphoric MC with much flow. Then there's Oxx, a Puerto Rican MC who reveals the facts behind what people most percieve as reality. There's Nic the Nobody, an MC whose lyrical flow is on par with the best of the free flowin' greats (Nas, Big Pun, etc.). But what sets him apart from the rest, is the variety of point of views he takes in his rhymes. Finally, there's Dwella, the MC who can take you on a journey around the world (& back) in a single verse. Individually, each one of these MC's can hold their own, but together, they create an extaordinary blend of SLEESTACK'z."
2,"A nice anime, condensed though.","Naturally, there will be differences between a source material and reiterations of it. Black Cat suffers from being condensed into to short of a series. It falls into a weird placement, because two seasons is far too long for it, but it just doesn't seem to have the character depth that the Manga did, but hey- not everything is perfect."
2,great travel case,"I bought this so I can have a case to carry all my Sony's peripherals, when I have to do extensive traveling. I wish I bought something bigger, though this case is already spacious for a camera and the travel charger. Nice material, well made. Good value."
1,nice but theres better,i have the cybershotdsc-p200. i bought this case first but was unsatified with the loose fit of the camera. i then purchased the sony semi-soft case and liked that one much better. no room for the camera to move around or scratch the screen. the downside is nothing but the camera fits in the case so i decided to keep them bot since the other one was only $13.
2,A Great Camera Bag,"After dropping my Sony Cybershot and cracking the LCD screen, I was in search of a better camera bag, and this is it. It is totally black, with only the Sony and Cybershot logo in white letters. I use the shoulder strap, but it also has a belt clip. Note that this belt clip has a snap so you don't have to take your belt off each time you move the bag! It has just enough pockets and no more. Just places for spare memory cards and batteries and maybe a set of car keys. Not really enough room for a cell phone, unless you put it in with the camera in the main compartment. Here's the best part: The main camera compartment zipper has two pulls, so you can have them meet at the top, and leave the wrist strap of the camera hanging out, so you can get your wrist in the strap before you even open the bag to prevent accidental dropping. Believe me, the best chance to drop a camera is when you are removing it from the case!"
2,A Good Buy,The case is really nice and for the price its a good buy. It has ample space for your batteries and memory cards and can be worn on the belt or on the shoulder via the strap.
2,bueno,"es bonito pero me parece que no esta bien diseñado el interior y los bolsillos, ya q no hay espacio para los cables ni el cargador de la bateria, siendo el bolso mas grande que las camaras cybershot"
1,Waste of money.,Was a great disappointment. It would not run on my computer. Would not recommend this to anyone. It was a waste of money.
1,Talks down to the Reader,"While the author's intentions might have been otherwise, this is not a book for anyone with experience in the craft -- her tone is often demeaning as if she's talking to a child."
1,To Light A Sacred Flame: Practical Witchcraft for the Millenium,"I would not recomend this book to anyone, let alone the poor novice that picks up this worthless and sometimes dangerous piece of dribble. Her past books are none too better. I was born into a pagan family, so I did not have the problem of coming out of the ""broom closet"" and neither did my four children. However I am extremely disappointed with Silver's encouragement to hide\lie to the parents of her younger readers.Also the spells in the book are rather vauge and incomplete in most cases and contradicting in others. The section on ""Spirits"" is down right frightening. PLEASE....Do not use these Spirits without some real research.Being from a pagan family I seem to be the dumping ground for her books. I wouldn't even give one of these away because I believe them to be less than worthless.Remember........LET THE BUYER BEWARE.....such truer words have ever been spoken about this piece of repetitive fiction passed off as WICCA."
1,"OK, but not worth the money","I loved Ravenwolf's previous books (Stir a Magick Cauldron and Ride a Silver Broomstick). However, I didn't get anything new out of this book. This book does not encourage the reader to think deeper about the Wiccan/witch/pagan path. Rather, it provides exercises which, while fun and not completely devoid of use, distract one from putting in (HARD) thought and personal effort into the development of one's path. If you want someone to spoonfeed you religion/spirituality, then don't consider paganism.If you want a Ravenwolf book, go with ""To Stir ..."" or ""To Ride ..."" -- these books are much better value, and I enjoy and use my copies (unlike my copy of this book, which I've traded away). Better yet, hold off on the Ravenwolf books until after you've read Marian Green's ""A Witch Alone"" and followed its advice."
1,Depressing and sad,"Although I empathized with the boy in regards to his being bullied due to his perceived sexual orientation, I was disappointed by the ending. It was unnecessarily sad and depressing."
1,If I could give neagtive stars I would.,Just an idiotic presentation any way you look at it. The dialog is practically non-existent and so is the plot. While the general idea of quirky plot may have been fine in the planning stages there is just one problem. 1. The movie is boring and 2. Literally nothing happens. I have heard this rational in movie reviews before but this is the first time I have actually seen it in practice. Quite unintentionally everyone wanders around in search of an exit until the movie finally ends. The one small mercy is at least the film is short.
1,Not that good,"First off let me say I like Nick. I think he is very creative. His role as Terry on Reno 911, his small movie appearances-Blades of Glory, Bench Warmers are hysterical. This is not his best work. The material is very thin with drawn out stories of no point. His first cd is a bit better, and the skit at the end with David Spade is worth the price alone. But, this act doesn't have much of anything. A few chuckles. The audience is obviously been added too, as they roar when it's not appropriate. I know many comics add crowd cheers like sitcoms do, but it's very obvious here, and detracts from what little originality is offered. Too bad, I wanted to like this, it's just not up to par with his other work. Bring back gay robot."
1,Is he copying Dane Cook and Russell Peters?,"I don't know what you call a comedian who copies the style of other comedians. Is that called a hack?Throughout his routine, I felt like there were similar things from Dane Cook and Russell Peters routines.His drinking and drug related humour was not funny and his promotion of his movies was not appreciated.He was not funny in this standup routine."
2,Great Part,"RPM always makes the best parts and these bearing carriers are no exception. These carriers make your truck handle better because it does not cause any turning resistance like the horrible Traxxas part. I love Traxxas but just not their parts. RPM plastics are made of a nylon plastic, so if you hit anything the part will absorb the impact and save your whole truck. These parts are cheap to buy but are amazing quality."
2,This was the best gift i ever received,"I got this as a gift from my sister when my son was 21 days old and it has been so useful. My parents used to watch my son during the day, when we were at work, and My son spent a lot of time in it, so my parents din't always have to be in our bedroom, where we put the crib. my son loved the music, the lights and the toys. we loved the extra large storage space, as i could put all his stuff in there, extra diapers, wipes, blankets, his toys.. pretty much everything. din't use the changing table a lot, but did like it the few times i used it. the fact that we could move it around or rock it was an added bonus. even after my son was about 6-8 months old, we used his play seat to feed him some times, when he din't feel like sitting at the dining table. All in all this was the best gift i ever received"
1,"Flimsy, music do not work","Well, I was expecting to get 5 in one for price of one... had to return the item.... Flimsy construction and music and vibration do not work, moreover, all fabrics is 100 polyester, smells like factory and it is not possible to remove for washing..."
1,saggy bottom,"I bought this item because of all the good reviews, now I wondering if I should trust any of the amazon reviews anymore...It is so obvious that the bassinet bottom was made of 3 pieces, very saggy like a piece of crap... Where baby sleeps has to be hard and flat,that is the only thing important for a bassinet."
1,"Perfect, except for one fatal flaw","I love this bassinet. In fact, we had the same one for our daughter 4 years ago, and it was the one thing we couldn't live without. Great functionality, and we took it everywhere with us. Well, for our son, of course we bought another one. It is a great product, BUT, it has advertising stickers on the carry handle which will not come off. I guess we could use a chemical sticker remover, but who wants chemicals on something for a newborn. So pretty much, it is a great product that looks like garbage because some marketing person decided to put huge, permanent, stickers on it. Amazing how easy it is for them to ruin what was once a great product."
2,The Navy Boys was a great first book,"45 years ago, at age 7, I read ""The Navy Boys with Grant at Vicksburg"" and loved the combination of history and the fact that I could read about it. So, I've a sentimental attachment to the book and still have my well worn copy. The language is archaic and interesting, the history not too far off to be enjoyable, and the details fascinating. Of that genre where young men/boys do heroic things, this book and presumably the series are part of the ""wayback machine"" and can transport one to another time and place. Not only the subject Civil War but also to the author's time and the ideals of that time. I liked it, if I may be allowed a bit of prejudice..."
1,Try another brand,I bought three of these candle based on reviews from other Customers. I love the Diptyque line of candles from John Galliano but the $60.00 cost is prohibitive. My fault....bought them without smelling them first. Not a fan of the scent since it came across as more perfume like then previous reviews had stated. My biggest complaint is that I can't keep the Wickes to lit and have to through them away.
2,Love Jill's work,"This was a hot read, but frustrating as well. The story is captivating to a point and the reader wants more at every turn. I love Jill's work, but I really needed more on this one!"
2,As promised,"This is a great cheap bar and chain. Works well, it's a shame the POS craftsman chainsaw I put it on wasn't as good quality and lasted about 4 cuts after replacing the bar and chain. I can't comment on how well it lasted but it's above OEM quality for crap craftsman chainsaws."
2,Terrific book for kids!,"Just when I thought the only books I could get my 9-year-old son to read were books which had him running into our room in the middle of the night with nightmares...here's comes McGrowl, the Bionic Dog! My son laughed out loud when he read it, then gave it to me and my husband to read. It's fun and I guess you could even say witty, with just enough adventure to keep my son turning pages. It's the kind of book you won't mind reading along with your kid. I can't wait for the next McGrowl book and neither can my son!"
2,"Great, except for intentionally ""retro"" production","The title track which opens the album is awesome. It has quickly risen to become one of my favorite metal tracks. The rest of the album is pretty consistently awesome. This is my first Metal Church album, so apparently there's a different vocalist than in the past. I found the vocalist to fit just fine with the music, perhaps if I had their other stuff I would have a different opinion.The one *big* downer for me on this is the production. I know they were going for a ""retro"" sound here but I didn't dump $10k on a sound system to hear muddy tones. It really agitates me at first but I get used to it after ONLY listening to this album a bit. If you're picky about sound you might not like this album's production. But don't let that get in the way entirely, or you'll miss out on a great metal album!"
1,this makes you feel dumb,I can't get past the girls annoying dumb blonde voice lol not very much of a workout. if you want cardio this isn't it
2,DCC DVD,So excited to finally own this DVD! I own all 3 of DCC's workout DVD's and I would suggest these to anybody!!!!
1,Let Down,"I knew the track list before I bought it, but this disc lacks alot of great music from the weekend. In particular, no Umphrey's Mcgee, no Disco Biscuits, and no Keller Williams Incident! I think most people that buy this disc could do without Del McCoury, The Blind Boys of Alabama, John Butler Trio, or Norah Jones. People are being deprived of great jams, and that just isn't right!"
1,Its very loud,It's very powerful fan..but very loud..would have preferred a quieter one..price and deliver was ok..loud noice is driving me crazy..
2,Great buy,"I brought this for the motor, since mine after 5 years of use everyday, for 2 hours a day finally died. Easy to swap out motors. I would buy from this seller again."
1,I order and still waiting,I order this item since January 1 2008 and still waiting for itit shows that it's in stock but amazon send me an e-mail that it's not still waiting !!!
2,This one works.,"This is not to fault the violin playing, but the piano really sparkles, if such an adjective applies to the f minor. It is fine ensemble playing, and Mr. Prokoviev has the last word. I love the modern Russian composers, and the f minor Sonata has been a favorite since high school. I want this piano player!"
2,Cant go wrong with M&D,Melissa and Doug are always great toys that are quality built. They are the toys that stick around and get passed down from kid-to-kid. Educational and safe toys.
1,The worst battery I never Had,I bought a DSC-P100 and in normal condition the battery is no longer than tree months.Now I have to pay US$ 45.00 for a new one.
1,Terrible and full of New Age pseudoscience crap,"I was hoping for some practical advice on dealing with HSP in my day to day life, not advice on how to be a shut-in. If you've ever read any of the literature on HSP don't waste your time. The only really practical advice is as follows:Meditate and create a relaxing space.Communicate with coworkers, lovers, and neighbors.Eat healthy and exercise regularly, keep a regular schedule if possible.Just about everything else is either common sense or something you will have figured out long before touching this book. Have to deal with a crowed place? Minimize your exposure and wear either earplugs or toss some relaxing music on your ipod. Heavy traffic is stressful? Avoid situations where you have to drive in heavy traffic.There is also a lot of patently bad advice near the end involving bad pseudoscientific crap like homeopathy."
2,Towel Hangers,"Illustration & description were accurate so was able to match existing hooks in bathroom. Installation was quick, simple & easy. Required fasteners included - be sure to use furnished molys for wallboard mounting."
1,Not Water Resistant.,"This watch is supposedly water resistant up to 99 meters...It's not.By day 2, the inside of the watch was already fogging up from the water it would encounter when my 3 year old would wash his hands.And check out the warrenty information before purchasing. It's gonna cost $10 for return shipping/insurance plus the cost of shipping the thing to the manufacturer, so it's cheaper to buy a new one than to use the warrenty."
2,Great Success,"We bought this for our 5 year old Granddaughter and it was a huge success. She loves to play ""pretend"" games and we spent hours tasting various sandwich combinations. Great for a child with an active imagination."
2,Wonderful product,I got this for Xmas for my 1 year old niece. I liked that unlike other play food toys this had no small parts or choking warning. It is very high quality and should last many years.
2,My daughter's a chef now!,"My soon to be 3yr daughter absolutely loves this toy! Just as I hoped, it keeps her very entertained! She makes sandwhiches for the whole family! She also has the wooden cookies and the birthday cake... I highly recommend!"
